timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:36:56,vt-mysql-1,vttablet,2m,78Mi
05:37:01,vt-mysql-1,vttablet,2m,78Mi
05:37:07,vt-mysql-1,vttablet,2m,78Mi
05:37:12,vt-mysql-1,vttablet,2m,78Mi
05:37:17,vt-mysql-1,vttablet,2m,78Mi
05:37:23,vt-mysql-1,vttablet,2m,78Mi
05:37:28,vt-mysql-1,vttablet,2m,78Mi
05:37:34,vt-mysql-1,vttablet,2m,78Mi
05:37:39,vt-mysql-1,vttablet,2m,78Mi
05:37:44,vt-mysql-1,vttablet,2m,78Mi
05:37:49,vt-mysql-1,vttablet,2m,78Mi
05:37:55,vt-mysql-1,vttablet,2m,78Mi
