timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:36:56,vt-mysql-2,mysql,4005m,14126Mi
05:37:01,vt-mysql-2,mysql,4005m,14126Mi
05:37:07,vt-mysql-2,mysql,4005m,14126Mi
05:37:12,vt-mysql-2,mysql,3993m,14126Mi
05:37:17,vt-mysql-2,mysql,3993m,14126Mi
05:37:23,vt-mysql-2,mysql,3993m,14126Mi
05:37:28,vt-mysql-2,mysql,3882m,14126Mi
05:37:34,vt-mysql-2,mysql,3882m,14126Mi
05:37:39,vt-mysql-2,mysql,3882m,14126Mi
05:37:44,vt-mysql-2,mysql,3940m,14053Mi
05:37:49,vt-mysql-2,mysql,3940m,14053Mi
05:37:55,vt-mysql-2,mysql,3940m,14053Mi
