timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:36:56,vt-mysql-0,mysql,3996m,14115Mi
05:37:01,vt-mysql-0,mysql,4003m,14109Mi
05:37:07,vt-mysql-0,mysql,4003m,14109Mi
05:37:12,vt-mysql-0,mysql,4003m,14109Mi
05:37:17,vt-mysql-0,mysql,4003m,14109Mi
05:37:23,vt-mysql-0,mysql,3864m,14104Mi
05:37:28,vt-mysql-0,mysql,3864m,14104Mi
05:37:34,vt-mysql-0,mysql,3761m,14111Mi
05:37:39,vt-mysql-0,mysql,3761m,14111Mi
05:37:44,vt-mysql-0,mysql,3761m,14111Mi
05:37:49,vt-mysql-0,mysql,3812m,14115Mi
05:37:55,vt-mysql-0,mysql,3812m,14115Mi
