timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:36:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
05:37:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
