timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:33:16,vt-mysql-1,mysql,3565m,1615Mi
07:33:21,vt-mysql-1,mysql,3565m,1615Mi
07:33:27,vt-mysql-1,mysql,3785m,1604Mi
07:33:32,vt-mysql-1,mysql,3785m,1604Mi
07:33:37,vt-mysql-1,mysql,3785m,1604Mi
07:33:43,vt-mysql-1,mysql,3757m,1600Mi
07:33:48,vt-mysql-1,mysql,3757m,1600Mi
07:33:53,vt-mysql-1,mysql,3673m,1603Mi
07:33:59,vt-mysql-1,mysql,3673m,1603Mi
07:34:04,vt-mysql-1,mysql,3673m,1603Mi
07:34:09,vt-mysql-1,mysql,3673m,1603Mi
07:34:15,vt-mysql-1,mysql,3691m,1604Mi
