timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:33:16,vt-mysql-2,vttablet,2m,53Mi
07:33:21,vt-mysql-2,vttablet,2m,54Mi
07:33:27,vt-mysql-2,vttablet,2m,54Mi
07:33:32,vt-mysql-2,vttablet,2m,54Mi
07:33:37,vt-mysql-2,vttablet,2m,54Mi
07:33:43,vt-mysql-2,vttablet,2m,54Mi
07:33:48,vt-mysql-2,vttablet,2m,54Mi
07:33:53,vt-mysql-2,vttablet,2m,54Mi
07:33:59,vt-mysql-2,vttablet,1m,54Mi
07:34:04,vt-mysql-2,vttablet,1m,54Mi
07:34:09,vt-mysql-2,vttablet,1m,54Mi
07:34:15,vt-mysql-2,vttablet,1m,54Mi
