timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:33:16,vt-mysql-2,mysql,3510m,14126Mi
07:33:21,vt-mysql-2,mysql,3510m,14126Mi
07:33:27,vt-mysql-2,mysql,3510m,14126Mi
07:33:32,vt-mysql-2,mysql,3510m,14126Mi
07:33:37,vt-mysql-2,mysql,3616m,14123Mi
07:33:43,vt-mysql-2,mysql,3616m,14123Mi
07:33:48,vt-mysql-2,mysql,3616m,14123Mi
07:33:53,vt-mysql-2,mysql,3614m,14124Mi
07:33:59,vt-mysql-2,mysql,3614m,14124Mi
07:34:04,vt-mysql-2,mysql,3614m,14124Mi
07:34:09,vt-mysql-2,mysql,3460m,14124Mi
07:34:15,vt-mysql-2,mysql,3460m,14124Mi
