timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:33:16,vt-vtcontroller-0,etcd,8m,47Mi
07:33:21,vt-vtcontroller-0,etcd,8m,47Mi
07:33:27,vt-vtcontroller-0,etcd,8m,46Mi
07:33:32,vt-vtcontroller-0,etcd,8m,46Mi
07:33:37,vt-vtcontroller-0,etcd,8m,46Mi
07:33:43,vt-vtcontroller-0,etcd,7m,46Mi
07:33:48,vt-vtcontroller-0,etcd,7m,46Mi
07:33:53,vt-vtcontroller-0,etcd,7m,46Mi
07:33:59,vt-vtcontroller-0,etcd,9m,46Mi
07:34:04,vt-vtcontroller-0,etcd,9m,46Mi
07:34:09,vt-vtcontroller-0,etcd,9m,46Mi
07:34:15,vt-vtcontroller-0,etcd,8m,46Mi
