timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:33:16,vt-mysql-0,mysql,3577m,14129Mi
07:33:21,vt-mysql-0,mysql,3577m,14129Mi
07:33:27,vt-mysql-0,mysql,3640m,14130Mi
07:33:32,vt-mysql-0,mysql,3640m,14130Mi
07:33:37,vt-mysql-0,mysql,3640m,14130Mi
07:33:43,vt-mysql-0,mysql,3709m,14129Mi
07:33:48,vt-mysql-0,mysql,3709m,14129Mi
07:33:53,vt-mysql-0,mysql,3481m,14129Mi
07:33:59,vt-mysql-0,mysql,3481m,14129Mi
07:34:04,vt-mysql-0,mysql,3481m,14129Mi
07:34:09,vt-mysql-0,mysql,3562m,14129Mi
07:34:15,vt-mysql-0,mysql,3562m,14129Mi
