timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:33:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:33:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:33:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:33:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:33:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:33:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:33:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
07:33:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:33:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:34:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:34:09,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
07:34:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
