timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:17:06,vt-mysql-0,mysql,3906m,14118Mi
03:17:11,vt-mysql-0,mysql,3906m,14118Mi
03:17:16,vt-mysql-0,mysql,3906m,14118Mi
03:17:22,vt-mysql-0,mysql,3906m,14118Mi
03:17:27,vt-mysql-0,mysql,3740m,14120Mi
03:17:32,vt-mysql-0,mysql,3740m,14120Mi
03:17:37,vt-mysql-0,mysql,3740m,14120Mi
03:17:43,vt-mysql-0,mysql,3619m,14103Mi
03:17:48,vt-mysql-0,mysql,3619m,14103Mi
03:17:53,vt-mysql-0,mysql,3619m,14103Mi
03:17:59,vt-mysql-0,mysql,3775m,14119Mi
03:18:04,vt-mysql-0,mysql,3775m,14119Mi
