timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:17:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:17:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:17:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:17:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:17:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:17:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:17:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:17:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:17:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
03:17:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:17:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
03:18:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
