timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:17:06,vt-mysql-2,vttablet,2m,48Mi
03:17:11,vt-mysql-2,vttablet,2m,48Mi
03:17:16,vt-mysql-2,vttablet,2m,48Mi
03:17:22,vt-mysql-2,vttablet,2m,48Mi
03:17:27,vt-mysql-2,vttablet,2m,48Mi
03:17:32,vt-mysql-2,vttablet,2m,48Mi
03:17:37,vt-mysql-2,vttablet,2m,48Mi
03:17:43,vt-mysql-2,vttablet,2m,48Mi
03:17:48,vt-mysql-2,vttablet,2m,48Mi
03:17:53,vt-mysql-2,vttablet,2m,48Mi
03:17:59,vt-mysql-2,vttablet,2m,48Mi
03:18:04,vt-mysql-2,vttablet,2m,48Mi
