timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:05:42,vt-mysql-1,mysql,4002m,1602Mi
07:05:47,vt-mysql-1,mysql,3231m,1615Mi
07:05:52,vt-mysql-1,mysql,3231m,1615Mi
07:05:58,vt-mysql-1,mysql,3024m,1616Mi
07:06:03,vt-mysql-1,mysql,3024m,1616Mi
07:06:08,vt-mysql-1,mysql,3077m,1616Mi
07:06:14,vt-mysql-1,mysql,3077m,1616Mi
07:06:19,vt-mysql-1,mysql,3077m,1616Mi
07:06:24,vt-mysql-1,mysql,3077m,1616Mi
07:06:30,vt-mysql-1,mysql,3156m,1623Mi
07:06:35,vt-mysql-1,mysql,3156m,1623Mi
07:06:40,vt-mysql-1,mysql,3156m,1623Mi
