timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:05:42,vt-vtcontroller-0,etcd,8m,46Mi
07:05:47,vt-vtcontroller-0,etcd,8m,46Mi
07:05:52,vt-vtcontroller-0,etcd,8m,46Mi
07:05:58,vt-vtcontroller-0,etcd,8m,46Mi
07:06:03,vt-vtcontroller-0,etcd,8m,46Mi
07:06:08,vt-vtcontroller-0,etcd,8m,46Mi
07:06:14,vt-vtcontroller-0,etcd,7m,46Mi
07:06:19,vt-vtcontroller-0,etcd,7m,46Mi
07:06:24,vt-vtcontroller-0,etcd,7m,46Mi
07:06:30,vt-vtcontroller-0,etcd,10m,46Mi
07:06:35,vt-vtcontroller-0,etcd,10m,46Mi
07:06:40,vt-vtcontroller-0,etcd,9m,46Mi
