timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:47:58,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1023m,48Mi
03:48:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1023m,48Mi
03:48:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1023m,48Mi
03:48:14,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1028m,48Mi
03:48:19,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1028m,48Mi
03:48:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1028m,48Mi
03:48:30,vt-vtgate-6c5c9cb97d-hx76l,vtgate,963m,50Mi
03:48:35,vt-vtgate-6c5c9cb97d-hx76l,vtgate,963m,50Mi
03:48:40,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1000m,48Mi
03:48:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1000m,48Mi
03:48:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1000m,48Mi
03:48:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,956m,48Mi
