timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:47:58,vt-vtcontroller-0,etcd,7m,46Mi
03:48:03,vt-vtcontroller-0,etcd,7m,46Mi
03:48:08,vt-vtcontroller-0,etcd,7m,46Mi
03:48:14,vt-vtcontroller-0,etcd,5m,46Mi
03:48:19,vt-vtcontroller-0,etcd,5m,46Mi
03:48:24,vt-vtcontroller-0,etcd,5m,46Mi
03:48:30,vt-vtcontroller-0,etcd,6m,46Mi
03:48:35,vt-vtcontroller-0,etcd,6m,46Mi
03:48:40,vt-vtcontroller-0,etcd,6m,47Mi
03:48:45,vt-vtcontroller-0,etcd,6m,47Mi
03:48:51,vt-vtcontroller-0,etcd,6m,47Mi
03:48:56,vt-vtcontroller-0,etcd,6m,47Mi
