timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:47:58,vt-mysql-1,mysql,1403m,1592Mi
03:48:03,vt-mysql-1,mysql,1403m,1592Mi
03:48:08,vt-mysql-1,mysql,1403m,1592Mi
03:48:14,vt-mysql-1,mysql,1438m,1585Mi
03:48:19,vt-mysql-1,mysql,1438m,1585Mi
03:48:24,vt-mysql-1,mysql,1438m,1585Mi
03:48:30,vt-mysql-1,mysql,1438m,1585Mi
03:48:35,vt-mysql-1,mysql,1697m,1594Mi
03:48:40,vt-mysql-1,mysql,1697m,1594Mi
03:48:45,vt-mysql-1,mysql,1697m,1594Mi
03:48:51,vt-mysql-1,mysql,1498m,1597Mi
03:48:56,vt-mysql-1,mysql,1498m,1597Mi
