timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
03:47:58,vt-mysql-2,mysql,585m,14113Mi
03:48:03,vt-mysql-2,mysql,688m,14113Mi
03:48:08,vt-mysql-2,mysql,688m,14113Mi
03:48:14,vt-mysql-2,mysql,688m,14113Mi
03:48:19,vt-mysql-2,mysql,665m,14111Mi
03:48:24,vt-mysql-2,mysql,665m,14111Mi
03:48:30,vt-mysql-2,mysql,665m,14111Mi
03:48:35,vt-mysql-2,mysql,665m,14111Mi
03:48:40,vt-mysql-2,mysql,820m,14114Mi
03:48:45,vt-mysql-2,mysql,820m,14114Mi
03:48:51,vt-mysql-2,mysql,820m,14114Mi
03:48:56,vt-mysql-2,mysql,554m,14113Mi
