timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:34:10,vt-mysql-1,mysql,2420m,1609Mi
08:34:15,vt-mysql-1,mysql,2420m,1609Mi
08:34:20,vt-mysql-1,mysql,2442m,1610Mi
08:34:26,vt-mysql-1,mysql,2442m,1610Mi
08:34:31,vt-mysql-1,mysql,2442m,1610Mi
08:34:36,vt-mysql-1,mysql,2394m,1613Mi
08:34:41,vt-mysql-1,mysql,2394m,1613Mi
08:34:47,vt-mysql-1,mysql,2510m,1615Mi
08:34:52,vt-mysql-1,mysql,2510m,1615Mi
08:34:57,vt-mysql-1,mysql,2510m,1615Mi
08:35:03,vt-mysql-1,mysql,2510m,1615Mi
08:35:08,vt-mysql-1,mysql,2556m,1613Mi
