timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:34:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:34:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:34:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:34:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:34:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:34:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:34:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:34:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:34:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:34:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:35:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:35:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,56Mi
