timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:34:10,vt-vtcontroller-0,etcd,8m,46Mi
08:34:15,vt-vtcontroller-0,etcd,8m,46Mi
08:34:20,vt-vtcontroller-0,etcd,6m,46Mi
08:34:26,vt-vtcontroller-0,etcd,6m,46Mi
08:34:31,vt-vtcontroller-0,etcd,6m,46Mi
08:34:36,vt-vtcontroller-0,etcd,6m,46Mi
08:34:41,vt-vtcontroller-0,etcd,6m,46Mi
08:34:47,vt-vtcontroller-0,etcd,6m,46Mi
08:34:52,vt-vtcontroller-0,etcd,9m,46Mi
08:34:57,vt-vtcontroller-0,etcd,9m,46Mi
08:35:03,vt-vtcontroller-0,etcd,9m,46Mi
08:35:08,vt-vtcontroller-0,etcd,9m,46Mi
