timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:34:10,vt-mysql-2,vttablet,1m,52Mi
08:34:15,vt-mysql-2,vttablet,2m,52Mi
08:34:20,vt-mysql-2,vttablet,2m,52Mi
08:34:26,vt-mysql-2,vttablet,2m,52Mi
08:34:31,vt-mysql-2,vttablet,2m,52Mi
08:34:36,vt-mysql-2,vttablet,2m,52Mi
08:34:41,vt-mysql-2,vttablet,2m,52Mi
08:34:47,vt-mysql-2,vttablet,2m,52Mi
08:34:52,vt-mysql-2,vttablet,2m,52Mi
08:34:57,vt-mysql-2,vttablet,2m,52Mi
08:35:03,vt-mysql-2,vttablet,2m,52Mi
08:35:08,vt-mysql-2,vttablet,2m,52Mi
