timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:21:47,vt-mysql-1,mysql,3155m,1599Mi
22:21:52,vt-mysql-1,mysql,3155m,1599Mi
22:21:57,vt-mysql-1,mysql,3155m,1599Mi
22:22:03,vt-mysql-1,mysql,3023m,1601Mi
22:22:08,vt-mysql-1,mysql,3023m,1601Mi
22:22:13,vt-mysql-1,mysql,3374m,1592Mi
22:22:19,vt-mysql-1,mysql,3374m,1592Mi
22:22:24,vt-mysql-1,mysql,3374m,1592Mi
22:22:29,vt-mysql-1,mysql,3266m,1594Mi
22:22:34,vt-mysql-1,mysql,3266m,1594Mi
22:22:40,vt-mysql-1,mysql,3266m,1594Mi
22:22:45,vt-mysql-1,mysql,3266m,1594Mi
