timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:21:47,vt-mysql-2,vttablet,1097m,54Mi
22:21:52,vt-mysql-2,vttablet,1097m,54Mi
22:21:57,vt-mysql-2,vttablet,1097m,54Mi
22:22:03,vt-mysql-2,vttablet,1097m,54Mi
22:22:08,vt-mysql-2,vttablet,1071m,54Mi
22:22:13,vt-mysql-2,vttablet,1071m,54Mi
22:22:19,vt-mysql-2,vttablet,1059m,54Mi
22:22:24,vt-mysql-2,vttablet,1059m,54Mi
22:22:29,vt-mysql-2,vttablet,1059m,54Mi
22:22:34,vt-mysql-2,vttablet,1070m,54Mi
22:22:40,vt-mysql-2,vttablet,1070m,54Mi
22:22:45,vt-mysql-2,vttablet,1070m,54Mi
