timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:21:47,vt-mysql-0,vttablet,1059m,50Mi
22:21:52,vt-mysql-0,vttablet,1059m,50Mi
22:21:57,vt-mysql-0,vttablet,1036m,51Mi
22:22:03,vt-mysql-0,vttablet,1036m,51Mi
22:22:08,vt-mysql-0,vttablet,1036m,51Mi
22:22:13,vt-mysql-0,vttablet,1036m,51Mi
22:22:19,vt-mysql-0,vttablet,1055m,49Mi
22:22:24,vt-mysql-0,vttablet,1055m,49Mi
22:22:29,vt-mysql-0,vttablet,1055m,49Mi
22:22:34,vt-mysql-0,vttablet,1054m,51Mi
22:22:40,vt-mysql-0,vttablet,1054m,51Mi
22:22:45,vt-mysql-0,vttablet,1044m,49Mi
