timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:21:47,vt-mysql-2,mysql,2697m,14117Mi
22:21:52,vt-mysql-2,mysql,3839m,14111Mi
22:21:57,vt-mysql-2,mysql,3839m,14111Mi
22:22:03,vt-mysql-2,mysql,3660m,14112Mi
22:22:08,vt-mysql-2,mysql,3660m,14112Mi
22:22:13,vt-mysql-2,mysql,3660m,14112Mi
22:22:19,vt-mysql-2,mysql,3660m,14112Mi
22:22:24,vt-mysql-2,mysql,3872m,14113Mi
22:22:29,vt-mysql-2,mysql,3872m,14113Mi
22:22:34,vt-mysql-2,mysql,3682m,14113Mi
22:22:40,vt-mysql-2,mysql,3682m,14113Mi
22:22:45,vt-mysql-2,mysql,3682m,14113Mi
