timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
22:21:47,vt-mysql-0,mysql,3964m,14071Mi
22:21:52,vt-mysql-0,mysql,3815m,14085Mi
22:21:57,vt-mysql-0,mysql,3815m,14085Mi
22:22:03,vt-mysql-0,mysql,3815m,14085Mi
22:22:08,vt-mysql-0,mysql,3775m,14064Mi
22:22:13,vt-mysql-0,mysql,3775m,14064Mi
22:22:19,vt-mysql-0,mysql,3775m,14064Mi
22:22:24,vt-mysql-0,mysql,3775m,14064Mi
22:22:29,vt-mysql-0,mysql,3833m,14092Mi
22:22:34,vt-mysql-0,mysql,3833m,14092Mi
22:22:40,vt-mysql-0,mysql,3833m,14092Mi
22:22:45,vt-mysql-0,mysql,3854m,14052Mi
