timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:15:15,vt-vtcontroller-0,etcd,6m,47Mi
01:15:20,vt-vtcontroller-0,etcd,6m,47Mi
01:15:25,vt-vtcontroller-0,etcd,6m,46Mi
01:15:31,vt-vtcontroller-0,etcd,6m,46Mi
01:15:36,vt-vtcontroller-0,etcd,6m,46Mi
01:15:41,vt-vtcontroller-0,etcd,6m,46Mi
01:15:47,vt-vtcontroller-0,etcd,6m,46Mi
01:15:52,vt-vtcontroller-0,etcd,7m,46Mi
01:15:57,vt-vtcontroller-0,etcd,7m,46Mi
01:16:02,vt-vtcontroller-0,etcd,7m,46Mi
01:16:08,vt-vtcontroller-0,etcd,7m,47Mi
01:16:13,vt-vtcontroller-0,etcd,7m,47Mi
