timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:15:15,vt-mysql-0,mysql,3956m,14110Mi
01:15:20,vt-mysql-0,mysql,3956m,14110Mi
01:15:25,vt-mysql-0,mysql,3956m,14110Mi
01:15:31,vt-mysql-0,mysql,3816m,14112Mi
01:15:36,vt-mysql-0,mysql,3816m,14112Mi
01:15:41,vt-mysql-0,mysql,3816m,14112Mi
01:15:47,vt-mysql-0,mysql,3864m,14112Mi
01:15:52,vt-mysql-0,mysql,3864m,14112Mi
01:15:57,vt-mysql-0,mysql,3848m,14112Mi
01:16:02,vt-mysql-0,mysql,3848m,14112Mi
01:16:08,vt-mysql-0,mysql,3848m,14112Mi
01:16:13,vt-mysql-0,mysql,3848m,14112Mi
