timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:15:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2014m,67Mi
01:15:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1972m,67Mi
01:15:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1972m,67Mi
01:15:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1972m,67Mi
01:15:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2029m,68Mi
01:15:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2029m,68Mi
01:15:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2029m,68Mi
01:15:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2029m,68Mi
01:15:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2098m,68Mi
01:16:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2098m,68Mi
01:16:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2093m,68Mi
01:16:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2093m,68Mi
