timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
01:15:15,vt-mysql-1,vttablet,1027m,79Mi
01:15:20,vt-mysql-1,vttablet,1027m,79Mi
01:15:25,vt-mysql-1,vttablet,1027m,79Mi
01:15:31,vt-mysql-1,vttablet,1027m,79Mi
01:15:36,vt-mysql-1,vttablet,1122m,81Mi
01:15:41,vt-mysql-1,vttablet,1122m,81Mi
01:15:47,vt-mysql-1,vttablet,1122m,81Mi
01:15:52,vt-mysql-1,vttablet,1165m,80Mi
01:15:57,vt-mysql-1,vttablet,1165m,80Mi
01:16:02,vt-mysql-1,vttablet,1165m,80Mi
01:16:08,vt-mysql-1,vttablet,1156m,82Mi
01:16:13,vt-mysql-1,vttablet,1156m,82Mi
