timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:10:29,vt-mysql-1,mysql,3632m,1595Mi
09:10:34,vt-mysql-1,mysql,3632m,1595Mi
09:10:39,vt-mysql-1,mysql,3632m,1595Mi
09:10:45,vt-mysql-1,mysql,3605m,1590Mi
09:10:50,vt-mysql-1,mysql,3605m,1590Mi
09:10:55,vt-mysql-1,mysql,3605m,1590Mi
09:11:01,vt-mysql-1,mysql,3598m,1584Mi
09:11:06,vt-mysql-1,mysql,3598m,1584Mi
09:11:11,vt-mysql-1,mysql,3598m,1584Mi
09:11:16,vt-mysql-1,mysql,3364m,1592Mi
09:11:22,vt-mysql-1,mysql,3364m,1592Mi
09:11:27,vt-mysql-1,mysql,3193m,1583Mi
