timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:10:29,vt-vtcontroller-0,etcd,9m,46Mi
09:10:34,vt-vtcontroller-0,etcd,9m,46Mi
09:10:39,vt-vtcontroller-0,etcd,9m,46Mi
09:10:45,vt-vtcontroller-0,etcd,9m,46Mi
09:10:50,vt-vtcontroller-0,etcd,8m,46Mi
09:10:55,vt-vtcontroller-0,etcd,8m,46Mi
09:11:01,vt-vtcontroller-0,etcd,8m,46Mi
09:11:06,vt-vtcontroller-0,etcd,7m,46Mi
09:11:11,vt-vtcontroller-0,etcd,7m,46Mi
09:11:16,vt-vtcontroller-0,etcd,7m,46Mi
09:11:22,vt-vtcontroller-0,etcd,8m,46Mi
09:11:27,vt-vtcontroller-0,etcd,8m,46Mi
