timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:10:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1643m,52Mi
09:10:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1643m,52Mi
09:10:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1643m,52Mi
09:10:45,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1727m,52Mi
09:10:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1657m,52Mi
09:10:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1657m,52Mi
09:11:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1657m,52Mi
09:11:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1657m,52Mi
09:11:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1727m,52Mi
09:11:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1727m,52Mi
09:11:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1727m,52Mi
09:11:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1538m,52Mi
