timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:10:29,vt-mysql-2,mysql,3772m,14112Mi
09:10:34,vt-mysql-2,mysql,3772m,14112Mi
09:10:39,vt-mysql-2,mysql,3749m,14112Mi
09:10:45,vt-mysql-2,mysql,3749m,14112Mi
09:10:50,vt-mysql-2,mysql,3342m,14112Mi
09:10:55,vt-mysql-2,mysql,3342m,14112Mi
09:11:01,vt-mysql-2,mysql,3342m,14112Mi
09:11:06,vt-mysql-2,mysql,3342m,14112Mi
09:11:11,vt-mysql-2,mysql,3651m,14113Mi
09:11:16,vt-mysql-2,mysql,3651m,14113Mi
09:11:22,vt-mysql-2,mysql,3774m,14112Mi
09:11:27,vt-mysql-2,mysql,3774m,14112Mi
