timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:14:02,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:07,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,6m,13Mi
10:14:13,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,6m,13Mi
10:14:18,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:23,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:29,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:34,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:39,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:45,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:50,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,13Mi
10:14:55,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,14Mi
10:15:00,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,14Mi
