timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:14:02,vt-mysql-0,mysql,2041m,14119Mi
10:14:07,vt-mysql-0,mysql,3410m,14119Mi
10:14:13,vt-mysql-0,mysql,3410m,14119Mi
10:14:18,vt-mysql-0,mysql,3410m,14119Mi
10:14:23,vt-mysql-0,mysql,3321m,14119Mi
10:14:29,vt-mysql-0,mysql,3321m,14119Mi
10:14:34,vt-mysql-0,mysql,3321m,14119Mi
10:14:39,vt-mysql-0,mysql,3546m,14119Mi
10:14:45,vt-mysql-0,mysql,3546m,14119Mi
10:14:50,vt-mysql-0,mysql,3095m,14118Mi
10:14:55,vt-mysql-0,mysql,3095m,14118Mi
10:15:00,vt-mysql-0,mysql,3095m,14118Mi
