timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:14:02,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:14:07,vt-vtcontroller-0,vtconsensus,4m,39Mi
10:14:13,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:14:18,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:14:23,vt-vtcontroller-0,vtconsensus,4m,38Mi
10:14:29,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:14:34,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:14:39,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:14:45,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:14:50,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:14:55,vt-vtcontroller-0,vtconsensus,3m,39Mi
10:15:00,vt-vtcontroller-0,vtconsensus,3m,39Mi
