timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:14:02,vt-mysql-1,mysql,3617m,1588Mi
10:14:07,vt-mysql-1,mysql,3135m,1587Mi
10:14:13,vt-mysql-1,mysql,3135m,1587Mi
10:14:18,vt-mysql-1,mysql,3135m,1587Mi
10:14:23,vt-mysql-1,mysql,3103m,1594Mi
10:14:29,vt-mysql-1,mysql,3103m,1594Mi
10:14:34,vt-mysql-1,mysql,3103m,1594Mi
10:14:39,vt-mysql-1,mysql,3128m,1595Mi
10:14:45,vt-mysql-1,mysql,3128m,1595Mi
10:14:50,vt-mysql-1,mysql,3173m,1601Mi
10:14:55,vt-mysql-1,mysql,3173m,1601Mi
10:15:00,vt-mysql-1,mysql,3173m,1601Mi
