timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:14:02,vt-mysql-2,mysql,3480m,14114Mi
10:14:07,vt-mysql-2,mysql,3600m,14114Mi
10:14:13,vt-mysql-2,mysql,3600m,14114Mi
10:14:18,vt-mysql-2,mysql,3600m,14114Mi
10:14:23,vt-mysql-2,mysql,3408m,14115Mi
10:14:29,vt-mysql-2,mysql,3408m,14115Mi
10:14:34,vt-mysql-2,mysql,3408m,14115Mi
10:14:39,vt-mysql-2,mysql,3444m,14114Mi
10:14:45,vt-mysql-2,mysql,3444m,14114Mi
10:14:50,vt-mysql-2,mysql,3444m,14114Mi
10:14:55,vt-mysql-2,mysql,3508m,14114Mi
10:15:00,vt-mysql-2,mysql,3508m,14114Mi
