timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:00:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
07:00:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
07:00:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
07:00:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,49Mi
07:00:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:00:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:00:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:00:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:00:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:00:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:00:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
07:01:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,50Mi
