timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:00:05,vt-vtcontroller-0,etcd,9m,46Mi
07:00:11,vt-vtcontroller-0,etcd,9m,46Mi
07:00:16,vt-vtcontroller-0,etcd,8m,47Mi
07:00:21,vt-vtcontroller-0,etcd,8m,47Mi
07:00:27,vt-vtcontroller-0,etcd,8m,47Mi
07:00:32,vt-vtcontroller-0,etcd,9m,47Mi
07:00:37,vt-vtcontroller-0,etcd,9m,47Mi
07:00:43,vt-vtcontroller-0,etcd,9m,47Mi
07:00:48,vt-vtcontroller-0,etcd,9m,47Mi
07:00:53,vt-vtcontroller-0,etcd,9m,47Mi
07:00:59,vt-vtcontroller-0,etcd,9m,47Mi
07:01:04,vt-vtcontroller-0,etcd,11m,46Mi
