timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:00:05,vt-mysql-1,mysql,3228m,1597Mi
07:00:11,vt-mysql-1,mysql,3949m,1600Mi
07:00:16,vt-mysql-1,mysql,3949m,1600Mi
07:00:21,vt-mysql-1,mysql,3949m,1600Mi
07:00:27,vt-mysql-1,mysql,3999m,1603Mi
07:00:32,vt-mysql-1,mysql,3999m,1603Mi
07:00:37,vt-mysql-1,mysql,3999m,1603Mi
07:00:43,vt-mysql-1,mysql,4000m,1605Mi
07:00:48,vt-mysql-1,mysql,4000m,1605Mi
07:00:53,vt-mysql-1,mysql,3936m,1611Mi
07:00:59,vt-mysql-1,mysql,3936m,1611Mi
07:01:04,vt-mysql-1,mysql,3936m,1611Mi
