timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
07:00:05,vt-mysql-2,mysql,2088m,14107Mi
07:00:11,vt-mysql-2,mysql,3279m,14106Mi
07:00:16,vt-mysql-2,mysql,3279m,14106Mi
07:00:21,vt-mysql-2,mysql,3464m,14106Mi
07:00:27,vt-mysql-2,mysql,3464m,14106Mi
07:00:32,vt-mysql-2,mysql,3212m,14106Mi
07:00:37,vt-mysql-2,mysql,3212m,14106Mi
07:00:43,vt-mysql-2,mysql,3212m,14106Mi
07:00:48,vt-mysql-2,mysql,3033m,14107Mi
07:00:53,vt-mysql-2,mysql,3033m,14107Mi
07:00:59,vt-mysql-2,mysql,3033m,14107Mi
07:01:04,vt-mysql-2,mysql,3217m,14107Mi
