timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:47:11,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:17,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:22,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:27,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:32,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:38,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:43,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:48,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,67Mi
12:47:54,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
12:47:59,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
12:48:04,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
12:48:10,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,65Mi
