timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:47:11,vt-mysql-1,mysql,2913m,1624Mi
12:47:17,vt-mysql-1,mysql,2913m,1624Mi
12:47:22,vt-mysql-1,mysql,2875m,1623Mi
12:47:27,vt-mysql-1,mysql,2875m,1623Mi
12:47:32,vt-mysql-1,mysql,2875m,1623Mi
12:47:38,vt-mysql-1,mysql,2840m,1627Mi
12:47:43,vt-mysql-1,mysql,2840m,1627Mi
12:47:48,vt-mysql-1,mysql,2840m,1627Mi
12:47:54,vt-mysql-1,mysql,2840m,1627Mi
12:47:59,vt-mysql-1,mysql,2856m,1626Mi
12:48:04,vt-mysql-1,mysql,2856m,1626Mi
12:48:10,vt-mysql-1,mysql,2856m,1626Mi
