timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:47:11,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:47:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:47:22,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:47:27,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:47:32,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:47:38,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:47:43,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:47:48,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:47:54,vt-vtcontroller-0,vtconsensus,3m,38Mi
12:47:59,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:48:04,vt-vtcontroller-0,vtconsensus,4m,38Mi
12:48:10,vt-vtcontroller-0,vtconsensus,4m,38Mi
