timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:47:11,vt-mysql-1,vttablet,2m,78Mi
12:47:17,vt-mysql-1,vttablet,2m,78Mi
12:47:22,vt-mysql-1,vttablet,2m,78Mi
12:47:27,vt-mysql-1,vttablet,2m,78Mi
12:47:32,vt-mysql-1,vttablet,2m,78Mi
12:47:38,vt-mysql-1,vttablet,2m,79Mi
12:47:43,vt-mysql-1,vttablet,2m,79Mi
12:47:48,vt-mysql-1,vttablet,2m,75Mi
12:47:54,vt-mysql-1,vttablet,2m,75Mi
12:47:59,vt-mysql-1,vttablet,2m,75Mi
12:48:04,vt-mysql-1,vttablet,2m,75Mi
12:48:10,vt-mysql-1,vttablet,2m,76Mi
