timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
12:47:11,vt-mysql-2,mysql,3962m,14137Mi
12:47:17,vt-mysql-2,mysql,3962m,14137Mi
12:47:22,vt-mysql-2,mysql,3962m,14137Mi
12:47:27,vt-mysql-2,mysql,3962m,14137Mi
12:47:32,vt-mysql-2,mysql,3697m,14139Mi
12:47:38,vt-mysql-2,mysql,3697m,14139Mi
12:47:43,vt-mysql-2,mysql,3697m,14139Mi
12:47:48,vt-mysql-2,mysql,3899m,14138Mi
12:47:54,vt-mysql-2,mysql,3899m,14138Mi
12:47:59,vt-mysql-2,mysql,3899m,14138Mi
12:48:04,vt-mysql-2,mysql,3795m,14136Mi
12:48:10,vt-mysql-2,mysql,3795m,14136Mi
