timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:26:36,vt-mysql-2,mysql,3976m,14114Mi
11:26:41,vt-mysql-2,mysql,3976m,14114Mi
11:26:47,vt-mysql-2,mysql,3976m,14114Mi
11:26:52,vt-mysql-2,mysql,3902m,14114Mi
11:26:57,vt-mysql-2,mysql,3902m,14114Mi
11:27:02,vt-mysql-2,mysql,3723m,14115Mi
11:27:08,vt-mysql-2,mysql,3723m,14115Mi
11:27:13,vt-mysql-2,mysql,3762m,14115Mi
11:27:18,vt-mysql-2,mysql,3762m,14115Mi
11:27:24,vt-mysql-2,mysql,3762m,14115Mi
11:27:29,vt-mysql-2,mysql,3827m,14115Mi
11:27:34,vt-mysql-2,mysql,3827m,14115Mi
