timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:26:36,vt-mysql-0,vttablet,85m,48Mi
11:26:41,vt-mysql-0,vttablet,146m,49Mi
11:26:47,vt-mysql-0,vttablet,146m,49Mi
11:26:52,vt-mysql-0,vttablet,146m,49Mi
11:26:57,vt-mysql-0,vttablet,155m,49Mi
11:27:02,vt-mysql-0,vttablet,155m,49Mi
11:27:08,vt-mysql-0,vttablet,155m,49Mi
11:27:13,vt-mysql-0,vttablet,155m,48Mi
11:27:18,vt-mysql-0,vttablet,155m,48Mi
11:27:24,vt-mysql-0,vttablet,158m,48Mi
11:27:29,vt-mysql-0,vttablet,158m,48Mi
11:27:34,vt-mysql-0,vttablet,158m,48Mi
