timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:26:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2368m,56Mi
11:26:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2368m,56Mi
11:26:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2443m,54Mi
11:26:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2443m,54Mi
11:26:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2443m,54Mi
11:27:02,vt-vtgate-6c745b4fdb-597fl,vtgate,2359m,57Mi
11:27:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2359m,57Mi
11:27:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2359m,57Mi
11:27:18,vt-vtgate-6c745b4fdb-597fl,vtgate,2228m,55Mi
11:27:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2228m,55Mi
11:27:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2228m,55Mi
11:27:34,vt-vtgate-6c745b4fdb-597fl,vtgate,2490m,55Mi
