timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:26:36,vt-mysql-0,mysql,3261m,14129Mi
11:26:41,vt-mysql-0,mysql,3854m,14130Mi
11:26:47,vt-mysql-0,mysql,3854m,14130Mi
11:26:52,vt-mysql-0,mysql,3854m,14130Mi
11:26:57,vt-mysql-0,mysql,3746m,14131Mi
11:27:02,vt-mysql-0,mysql,3746m,14131Mi
11:27:08,vt-mysql-0,mysql,3746m,14131Mi
11:27:13,vt-mysql-0,mysql,3895m,14132Mi
11:27:18,vt-mysql-0,mysql,3895m,14132Mi
11:27:24,vt-mysql-0,mysql,3715m,14129Mi
11:27:29,vt-mysql-0,mysql,3715m,14129Mi
11:27:34,vt-mysql-0,mysql,3971m,14131Mi
