timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:26:36,vt-mysql-1,vttablet,669m,75Mi
11:26:41,vt-mysql-1,vttablet,669m,75Mi
11:26:47,vt-mysql-1,vttablet,669m,75Mi
11:26:52,vt-mysql-1,vttablet,647m,75Mi
11:26:57,vt-mysql-1,vttablet,647m,75Mi
11:27:02,vt-mysql-1,vttablet,644m,74Mi
11:27:08,vt-mysql-1,vttablet,644m,74Mi
11:27:13,vt-mysql-1,vttablet,644m,74Mi
11:27:18,vt-mysql-1,vttablet,597m,75Mi
11:27:24,vt-mysql-1,vttablet,597m,75Mi
11:27:29,vt-mysql-1,vttablet,597m,75Mi
11:27:34,vt-mysql-1,vttablet,681m,75Mi
