timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:10:55,vt-mysql-0,mysql,3526m,14124Mi
04:11:00,vt-mysql-0,mysql,3526m,14124Mi
04:11:05,vt-mysql-0,mysql,3526m,14124Mi
04:11:11,vt-mysql-0,mysql,3367m,14125Mi
04:11:16,vt-mysql-0,mysql,3367m,14125Mi
04:11:21,vt-mysql-0,mysql,3398m,14126Mi
04:11:27,vt-mysql-0,mysql,3398m,14126Mi
04:11:32,vt-mysql-0,mysql,3224m,14126Mi
04:11:37,vt-mysql-0,mysql,3224m,14126Mi
04:11:43,vt-mysql-0,mysql,3224m,14126Mi
04:11:48,vt-mysql-0,mysql,3419m,14127Mi
04:11:53,vt-mysql-0,mysql,3419m,14127Mi
