timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:10:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3025m,54Mi
04:11:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,3025m,54Mi
04:11:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2715m,54Mi
04:11:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2715m,54Mi
04:11:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2715m,54Mi
04:11:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2750m,54Mi
04:11:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2750m,54Mi
04:11:32,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2750m,54Mi
04:11:37,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2892m,54Mi
04:11:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2892m,54Mi
04:11:48,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2860m,54Mi
04:11:53,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2860m,54Mi
