timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
04:10:55,vt-mysql-1,mysql,2887m,1589Mi
04:11:00,vt-mysql-1,mysql,2887m,1589Mi
04:11:05,vt-mysql-1,mysql,2887m,1589Mi
04:11:11,vt-mysql-1,mysql,2780m,1586Mi
04:11:16,vt-mysql-1,mysql,2780m,1586Mi
04:11:21,vt-mysql-1,mysql,2780m,1586Mi
04:11:27,vt-mysql-1,mysql,2852m,1590Mi
04:11:32,vt-mysql-1,mysql,2852m,1590Mi
04:11:37,vt-mysql-1,mysql,2852m,1590Mi
04:11:43,vt-mysql-1,mysql,2852m,1590Mi
04:11:48,vt-mysql-1,mysql,2864m,1588Mi
04:11:53,vt-mysql-1,mysql,2864m,1588Mi
