timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:28:50,vt-mysql-0,vttablet,135m,49Mi
23:28:55,vt-mysql-0,vttablet,152m,48Mi
23:29:00,vt-mysql-0,vttablet,152m,48Mi
23:29:05,vt-mysql-0,vttablet,152m,48Mi
23:29:11,vt-mysql-0,vttablet,161m,48Mi
23:29:16,vt-mysql-0,vttablet,161m,48Mi
23:29:21,vt-mysql-0,vttablet,161m,48Mi
23:29:27,vt-mysql-0,vttablet,161m,49Mi
23:29:32,vt-mysql-0,vttablet,161m,49Mi
23:29:37,vt-mysql-0,vttablet,150m,48Mi
23:29:43,vt-mysql-0,vttablet,150m,48Mi
23:29:48,vt-mysql-0,vttablet,165m,48Mi
