timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:28:50,vt-mysql-2,vttablet,133m,53Mi
23:28:55,vt-mysql-2,vttablet,151m,52Mi
23:29:00,vt-mysql-2,vttablet,151m,52Mi
23:29:05,vt-mysql-2,vttablet,151m,52Mi
23:29:11,vt-mysql-2,vttablet,159m,53Mi
23:29:16,vt-mysql-2,vttablet,159m,53Mi
23:29:21,vt-mysql-2,vttablet,159m,53Mi
23:29:27,vt-mysql-2,vttablet,167m,53Mi
23:29:32,vt-mysql-2,vttablet,167m,53Mi
23:29:37,vt-mysql-2,vttablet,167m,53Mi
23:29:43,vt-mysql-2,vttablet,152m,53Mi
23:29:48,vt-mysql-2,vttablet,152m,53Mi
