timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:28:50,vt-mysql-1,mysql,2541m,1613Mi
23:28:55,vt-mysql-1,mysql,3197m,1599Mi
23:29:00,vt-mysql-1,mysql,3197m,1599Mi
23:29:05,vt-mysql-1,mysql,3197m,1599Mi
23:29:11,vt-mysql-1,mysql,3462m,1598Mi
23:29:16,vt-mysql-1,mysql,3462m,1598Mi
23:29:21,vt-mysql-1,mysql,3259m,1592Mi
23:29:27,vt-mysql-1,mysql,3259m,1592Mi
23:29:32,vt-mysql-1,mysql,3259m,1592Mi
23:29:37,vt-mysql-1,mysql,3473m,1595Mi
23:29:43,vt-mysql-1,mysql,3473m,1595Mi
23:29:48,vt-mysql-1,mysql,3473m,1595Mi
