timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:28:50,vt-mysql-2,mysql,3710m,14057Mi
23:28:55,vt-mysql-2,mysql,3710m,14057Mi
23:29:00,vt-mysql-2,mysql,3703m,14100Mi
23:29:05,vt-mysql-2,mysql,3703m,14100Mi
23:29:11,vt-mysql-2,mysql,3703m,14100Mi
23:29:16,vt-mysql-2,mysql,3906m,14120Mi
23:29:21,vt-mysql-2,mysql,3906m,14120Mi
23:29:27,vt-mysql-2,mysql,3906m,14120Mi
23:29:32,vt-mysql-2,mysql,3906m,14120Mi
23:29:37,vt-mysql-2,mysql,3723m,14120Mi
23:29:43,vt-mysql-2,mysql,3723m,14120Mi
23:29:48,vt-mysql-2,mysql,3989m,14119Mi
