timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:28:50,vt-mysql-0,mysql,3894m,14110Mi
23:28:55,vt-mysql-0,mysql,3894m,14110Mi
23:29:00,vt-mysql-0,mysql,3894m,14110Mi
23:29:05,vt-mysql-0,mysql,3869m,14109Mi
23:29:11,vt-mysql-0,mysql,3869m,14109Mi
23:29:16,vt-mysql-0,mysql,3869m,14109Mi
23:29:21,vt-mysql-0,mysql,3794m,14112Mi
23:29:27,vt-mysql-0,mysql,3794m,14112Mi
23:29:32,vt-mysql-0,mysql,3941m,14111Mi
23:29:37,vt-mysql-0,mysql,3941m,14111Mi
23:29:43,vt-mysql-0,mysql,3741m,14112Mi
23:29:48,vt-mysql-0,mysql,3741m,14112Mi
