timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:28:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2432m,82Mi
23:28:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2432m,82Mi
23:29:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2432m,82Mi
23:29:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2433m,81Mi
23:29:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2433m,81Mi
23:29:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2433m,81Mi
23:29:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2433m,81Mi
23:29:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2528m,83Mi
23:29:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2528m,83Mi
23:29:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2528m,83Mi
23:29:43,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2342m,83Mi
23:29:48,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2342m,83Mi
